n;p;n_jobs;backend;batch_factor;m_est;time_mean;time_std;time_seq_ref;mis_mean;mis_min;mis_max;rounds_mean;rounds_min;rounds_max;t_prio_mean;t_select_mean;t_update_mean;active_mean;active_max;seq_frac_est_mean;speedup;efficiency;ok
50000;0.01;4;loky;4;12499750;6.6274484520157175;0.07235788900780711;4.462414061029752;617.6666666666666;614;623;8;8;8;0.0030386087795098624;1.9897005793948968;0.010967024912436804;9673.125;50000;0.005475595814315958;0.6733230885669919;0.16833077214174796;True
50000;0.01;8;loky;4;12499750;6.68796835343043;0.07486453617993641;4.462414061029752;617.6666666666666;614;623;8;8;8;0.00304131085673968;1.888636336972316;0.010953920582930246;9673.125;50000;0.005757608775667266;0.6672301400380977;0.08340376750476221;True
50000;0.05;1;loky;4;62498750;23.645833889643352;0.3032318546861856;17.596933876474697;155;152;159;8.333333333333334;8;9;0.0011961696048577626;0.8347520207365354;0.0020762433608373008;8644.356481481482;50000;0.0030875532789073385;0.7441874944483131;0.7441874944483131;True
50000;0.05;2;loky;4;62498750;28.388989211370546;0.15088667962113697;17.596933876474697;155;152;159;8.333333333333334;8;9;0.002936099966367086;4.809738756467898;0.0072569698095321655;8644.356481481482;50000;0.00151221461775224;0.6198506662374107;0.30992533311870535;True
50000;0.05;4;loky;4;62498750;27.865740709006786;0.8735330685822122;17.596933876474697;155;152;159;8.333333333333334;8;9;0.0030297252039114633;4.363323799024026;0.0071938323477904005;8644.356481481482;50000;0.001648218293446193;0.6314899022507233;0.15787247556268083;True
50000;0.05;8;loky;4;62498750;27.879163711021345;0.8148989702672722;17.596933876474697;155;152;159;8.333333333333334;8;9;0.0029709662000338235;4.198527306318283;0.007224373519420624;8644.356481481482;50000;0.0017189408806310544;0.6311858583303982;0.07889823229129977;True
100000;0.01;1;loky;4;49999500;26.460248074183863;0.33610250063498115;18.421269406874973;691;683;696;8;8;8;0.002864403029282888;1.0269899566968281;0.006261203438043594;19736.375;100000;0.006050483324935576;0.6961865722206823;0.6961865722206823;True
100000;0.01;2;loky;4;49999500;30.581031285226345;0.16645633611933547;18.421269406874973;691;683;696;8;8;8;0.006753310561180115;5.22538364926974;0.021047542492548626;19736.375;100000;0.004011307647104144;0.6023756764466692;0.3011878382233346;True
100000;0.01;4;loky;4;49999500;30.084932576864958;0.12689954044406734;18.421269406874973;691;683;696;8;8;8;0.006902392953634262;4.328390471637249;0.02044936642050743;19736.375;100000;0.004695078065748263;0.6123088147134743;0.15307720367836858;True
100000;0.01;8;loky;4;49999500;29.38831399132808;1.515096754184235;18.421269406874973;691;683;696;8;8;8;0.006769922872384389;3.8844324089586735;0.021429099142551422;19736.375;100000;0.005481570134323808;0.6268229409931694;0.07835286762414617;True
100000;0.05;1;loky;4;249997500;113.22473834082484;1.5915691195728534;76.75066097204883;169.66666666666666;167;172;9.333333333333334;9;10;0.003033861517906189;1.2359618035455544;0.005394463737805684;15811.41111111111;100000;0.004339696690034063;0.6778612350687611;0.6778612350687611;True
100000;0.05;2;loky;4;249997500;131.210365810742;1.1122838013664853;76.75066097204883;169.66666666666666;167;172;9.333333333333334;9;10;0.006709899753332138;16.2783978395164;0.016399155060450237;15811.41111111111;100000;0.0010070469920935028;0.5849435789452343;0.29247178947261715;True
100000;0.05;4;loky;4;249997500;129.2361419647932;1.5958827983881443;76.75066097204883;169.66666666666666;167;172;9.333333333333334;9;10;0.006455043951670329;15.205248061567545;0.01701027403275172;15811.41111111111;100000;0.0011218242432417121;0.5938792338211196;0.1484698084552799;True
100000;0.05;8;loky;4;249997500;129.7556691567103;2.62985983228593;76.75066097204883;169.66666666666666;167;172;9.333333333333334;9;10;0.006455821295579274;14.901526182889938;0.016969797511895496;15811.41111111111;100000;0.0011430589020859298;0.5915014077678138;0.07393767597097672;True
250000;0.0001;1;loky;4;3124987;2.7416654912134013;0.030577782099732515;3.043452071646849;32731;32708;32754;5.333333333333333;5;6;0.005602467805147171;1.2013470232486725;0.0857773870229721;69915.43333333333;250000;0.06638390893935454;1.1100741798737392;1.1100741798737392;True
250000;0.0001;2;loky;4;3124987;4.556093942373991;0.13468925721747316;3.043452071646849;32731;32708;32754;5.333333333333333;5;6;0.005385952691237132;2.9211097173392773;0.12663615494966507;69915.43333333333;250000;0.041513022155559666;0.6679958995887237;0.33399794979436187;True
250000;0.0001;4;loky;4;3124987;3.7331681859989962;0.03806628162226166;3.043452071646849;32731;32708;32754;5.333333333333333;5;6;0.005411416292190552;1.9773487721880276;0.12597679222623506;69915.43333333333;250000;0.05974024416468229;0.815246439488346;0.2038116098720865;True
250000;0.0001;8;loky;4;3124987;3.2963316440582275;0.18784318633475566;3.043452071646849;32731;32708;32754;5.333333333333333;5;6;0.005278096844752629;1.6968950343628724;0.12358915184934934;69915.43333333333;250000;0.06782208158418247;0.9232845478800035;0.11541056848500043;True
250000;0.0005;1;loky;4;15624937;8.448513569931189;0.39186466547945026;8.279780692110458;9724.333333333334;9687;9774;7;7;7;0.0064644428590933485;1.77632566417257;0.03424853707353274;55298.80952380952;250000;0.018849062884303068;0.9800280988573823;0.9800280988573823;True
250000;0.0005;2;loky;4;15624937;11.605198958267769;0.5811716917377757;8.279780692110458;9724.333333333334;9687;9774;7;7;7;0.007284427682558696;4.485666062682867;0.07422944655021031;55298.80952380952;250000;0.016258699928230022;0.7134544372642385;0.35672721863211926;True
250000;0.0005;4;loky;4;15624937;9.988314032554626;0.5921805862610258;8.279780692110458;9724.333333333334;9687;9774;7;7;7;0.006600009898344676;3.112141059090694;0.07950882365306218;55298.80952380952;250000;0.024871940803452692;0.8289467737122007;0.20723669342805018;True
250000;0.0005;8;loky;4;15624937;9.911329572399458;0.729799452161435;8.279780692110458;9724.333333333334;9687;9774;7;7;7;0.00704385091861089;2.7670989458759627;0.07955888658761978;55298.80952380952;250000;0.027878780368431194;0.8353854678758287;0.10442318348447859;True
500000;0.0001;1;loky;4;12499975;9.059441046168407;0.11736864223360806;8.763653663297495;39492;39356;39569;6.666666666666667;6;7;0.011288784444332123;2.8291171491146088;0.11560621485114098;114743.03174603175;500000;0.03912908049914863;0.9673503716881062;0.9673503716881062;True
500000;0.0001;2;loky;4;12499975;14.326356630772352;0.10723793996750729;8.763653663297495;39492;39356;39569;6.666666666666667;6;7;0.011952163030703863;7.796828597784042;0.1616001377503077;114743.03174603175;500000;0.020279068831767368;0.6117154479090359;0.30585772395451793;True
500000;0.0001;4;loky;4;12499975;11.445031783233086;0.3318593452879475;8.763653663297495;39492;39356;39569;6.666666666666667;6;7;0.012452136725187302;4.65806861470143;0.16224449748794237;114743.03174603175;500000;0.03357636282011328;0.7657168480856649;0.19142921202141622;True
500000;0.0001;8;loky;4;12499975;10.107614887257418;0.18628089016824165;8.763653663297495;39492;39356;39569;6.666666666666667;6;7;0.01316071425875028;3.1893861095110574;0.16416174545884132;114743.03174603175;500000;0.04882248244261382;0.8670347813059001;0.10837934766323751;True
500000;0.0005;1;loky;4;62499875;37.84547278036674;0.3152109613786475;36.988802249232926;11120;11116;11128;8;8;8;0.013780501981576284;4.036143244554599;0.06054519365231196;97549.08333333333;500000;0.014736304632586197;0.9773639891855642;0.9773639891855642;True
500000;0.0005;2;loky;4;62499875;47.638555025060974;2.022315494761598;36.988802249232926;11120;11116;11128;8;8;8;0.014919962733983994;12.666994969050089;0.11085924133658409;97549.08333333333;500000;0.008670209641201696;0.7764467715230744;0.3882233857615372;True
500000;0.0005;4;loky;4;62499875;40.976561247060694;1.0899771626564252;36.988802249232926;11120;11116;11128;8;8;8;0.014809742569923401;8.677561920136213;0.10789552206794421;97549.08333333333;500000;0.012258232322396147;0.9026819509381399;0.22567048773453496;True
500000;0.0005;8;loky;4;62499875;40.35306568816304;2.027720299754122;36.988802249232926;11120;11116;11128;8;8;8;0.014461485048135122;6.504762074599664;0.10857614874839783;97549.08333333333;500000;0.016383869650464664;0.9166292973889968;0.1145786621736246;True
